branch-load-misses,branch-loads,L1-dcache-load-misses,branch-store-misses,branch-stores,dTLB-load-misses,dTLB-loads,iTLB-load-misses,iTLB-loads,L1-dcache-loads,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,L1-icache-loads,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,label
35896,158259,20169,2430,7477,1822,159520,9849,2179157,14934,1711,14934,11247852,396241365,9102302,1172776425,7951414,507739873,577141,54516,benign
182032,1829694,101901,2122,5978,1497,8763307,286883,37764486,14560,1709,14560,10809336,357774682,8772626,1089873084,7741653,458580202,695991,54045,benign
5289,16549,4020,5094,15848,3628,3893957,125510,16476852,31697,3440,31697,9836800,290849620,7895857,897928266,6258401,371358562,1237080,108593,benign
2218,6715,1714,2398,7624,1835,476300,21120,4289539,16067,1805,16067,9590847,326602510,7766621,955713310,7438060,407949520,537832,51761,benign
74879,507959,43003,40631,212800,30809,434108,27406,5074075,499613,35329,499613,10288096,289260370,7715207,888815193,7106500,353437754,4507873,464584,benign
5173,16243,4044,35043,162459,36151,1438984,45048,7972069,241363,17610,241363,11971990,376524676,10617433,1167820738,8290297,462838730,14248327,1769361,benign
2071,5952,1598,2119,6312,1602,849145,13620,2277429,855348,18874,855348,13204597,477728002,11724114,1377035848,9288853,581557706,616471,47953,benign
2131,6079,1605,12537,51011,6690,299838,11863,2356924,14334,1614,14334,12741070,440869906,11452008,1316567563,8957696,532138464,6780369,1857721,benign
4947,14737,3823,59902,329175,38957,34972,2282,783364,35638,3776,35638,11748713,368947598,10471847,1075413842,7371417,440466241,1184142,103650,benign
52279,226016,32015,19620,81699,16113,158663,10268,2725861,152745,13719,152745,10659757,315738045,10660728,1041339568,6272931,287874765,4461083,463323,benign
2034,5991,1622,2393,6658,1715,16623,1000,233849,14344,1614,14344,7824482,218539745,7652018,774124855,3645359,195435524,662346,48809,benign
4565,13796,3423,4394,13533,3241,31071,2194,756036,90686053,1662150,90686053,8067044,235109926,7986186,802588615,3679963,208509507,1418179,104194,benign
2083,6020,1598,2031,5919,1492,14377,997,265594,14321,1636,14321,7888959,235243636,7989376,804148632,3681677,212069341,558884,49053,benign
37231,328207,20068,2094,5923,1500,13994,1003,289104,14645,1715,14645,7967832,235314953,7936984,823845401,3689861,209955104,775830,64536,benign
75276,578298,47209,190100,1231262,130050,641524,31463,7100521,809730,47428,809730,7941680,234817446,7989677,830618793,3732989,212047031,11075291,1201428,benign
10077,42517,6100,48193,268427,41334,479374,24901,3842965,305692,21127,305692,8155065,215373017,7719627,875271440,4345077,185039277,14922989,2206699,benign
2298,6992,1895,1967,5856,1498,14915,1027,255130,107220,6768,107220,9038647,275794359,9254918,997508401,4585872,245711576,724287,48985,benign
37484,157407,21059,5147,15260,3096,98643,3507,1553340,64211,6017,64211,9333605,298538912,9606952,1058185356,4776076,270785193,3766624,454764,benign
63147,704888,29591,8323,46444,4181,19407,1053,292893,14893,1690,14893,9136848,325088965,9830329,1149595260,4996380,306730284,1010547,101898,benign
18833,78529,13446,28710,121544,18599,288106,3909,505299,144017,13058,144017,9027910,321120168,9691275,1117353045,4871015,299953947,6504109,796810,benign
30964,309023,17491,14854,212110,16776,534095,6818,1100896,498482,10515,498482,8835104,319253018,9637621,1000131507,4816197,313379954,3121001,1069988,benign
36875,325938,19695,2068,6017,1506,14113,1006,213028,19065,1976,19065,8733286,281317202,7982313,959013884,5548307,281677966,479448,48521,benign
2331,6549,1806,1989,5861,1491,18928,1081,375898,14318,1667,14318,10371599,309923798,8075301,977339287,7605473,387315015,688947,49329,benign
6317,19483,4712,2489843,49004509,2909131,33848,2244,833098,31592,3430,31592,10504709,315216814,8081944,984476178,7383181,403968957,1364258,108494,benign
66170,291004,40788,172932,2411599,92142,406353,26783,5283752,533155,37752,533155,10779283,392936652,8813166,1204306203,8074236,510873805,4274038,455194,benign
140740,1294735,76643,34118,164032,35785,90701465,2081517,145357819,216928,15071,216928,10723409,360433637,8786695,1126219958,7954064,463427395,12586555,1743658,benign
4752,14083,3462,5597,16558,3752,35423,2202,801857,31913,3491,31913,9779739,290087733,7816768,877514400,6255851,369046354,1215921,104526,benign
2193,6401,1634,2453,7816,1849,20992,1085,409649,16203,1913,16203,8949919,285201774,6840179,1147480531,8567055,494330360,745690,54290,benign
35790,309602,20913,2110,5923,1501,14828,990,252730,16268,1837,16268,9656824,283784332,7278723,924299770,7330756,372787109,702788,49763,benign
21878,88893,15701,260859,7826303,77486,9913159,34404,22608202,10839818,252543,10839818,10703856,332717221,8558347,1004957246,7447640,402345549,37433146,34939762,benign
2153,6041,1591,1976,5941,1499,14172,989,221460,21898,2408,21898,12795317,473652485,11359196,1411981488,9205061,586848659,568592,66431,benign
2290,6627,1742,2445,6846,1736,14082,1008,225185,157302,10520,157302,12527860,419531551,10709989,1254917052,8811046,521169884,650303,49530,benign
33031,137611,18458,4755,14056,3336,145653,4140,1794698,34762,3641,34762,11750117,349074514,9869445,1028377578,7214587,427155660,1118207,105350,benign
2262,6413,1687,2085,5975,1517,13932,989,269981,16564,1717,16564,9657686,268883027,8712540,873273215,5295918,263963355,403022,47663,benign
37946,167675,25899,39657,179872,38346,5489969,45741,9214450,5001593,122447,5001593,8014421,216456261,7635556,787956727,3647123,192940445,4395538,469855,benign
4644,13714,3459,35323,164347,36224,357840,23758,3896223,231298,16470,231298,8082302,234952317,8048987,798281200,3681507,209385255,24829256,15498969,benign
37134,327085,19571,2032,6014,1519,14423,1006,291317,21014,2180,21014,7880529,234880159,7940368,807439481,3668493,211142341,462292,48998,benign
2742328,56529823,1961394,4080,14749,2911,14314,986,236614,17143,1865,17143,7958025,236360121,8006715,820394418,3697916,211445527,707296,50840,benign
4803,14262,3642,5247,16226,3701,35661,2268,928640,38761,3738,38761,7906913,234656931,7913374,819839882,3697691,210559883,1230042,117967,benign
46202,195961,28090,18660,78012,15614,144316,10074,2592185,151449,13672,151449,8347158,215240027,7880939,865560271,4230309,183659071,3856907,453293,benign
2593,7199,1935,2408,6868,1620,20318,1041,263273,14207,1685,14207,8971231,275395671,9179829,994175491,4576018,240928420,689408,50664,benign
4847,14402,3692,4751,13921,3347,28261,1838,722196,60657,5075,60657,9303683,297274926,9654236,1103530197,4828559,267912804,1222830,114832,benign
2305,7075,1859,2069,5903,1514,17557,1018,249277,17362,1921,17362,9319290,322552145,9815515,1157276101,5017207,305549654,592006,48902,benign
35067,336052,21094,18929,80944,6423,14143,969,275286,14211,1600,14211,8981576,320011895,9742826,1125296883,4905696,301654549,731483,53902,benign
4415736,41572226,2514014,4673960,46895621,1892813,133595986,949086,109279080,97490950,2773051,97483979,8298200,110035918,5078348,461763119,2936399,104982986,434868553,211467648,benign
1974298,29879415,1405344,2048389,32022004,841529,72208971,468180,69117030,64435181,1536101,64435181,4380210,68336358,2356678,282793412,1740633,70094673,244673695,145398209,benign
37300,207696,28125,50602,269541,15943,691544,9268,1450774,428503,25977,428503,44367,970315,34889,13582076,28399,453272,7363761,1187114,benign
12103,166769,9609,11971,178168,3496,284946,1554,2534770,241409,9442,241409,19325,974636,11039,5505015,8766,247274,5740404,3454364,benign
189226,2321034,155026,208052,2511644,202135,4018414,7293,11620313,4866766,144209,4866766,65184,8998987,208144,43451250,165197,3870268,42191309,11580898,benign
983,7302,840,1006,7349,1828,18480,929,199339,18122,839,18122,1433,44024,1251,501124,852,19021,493918,47361,benign
3136,41165,3414,2522,40778,7028,82296,2447,609547,86414,3893,86414,17488,298224,10810,2238449,3502,81094,1296476,226586,benign
1036,7355,867,957,7303,1845,20845,993,225674,18146,823,18146,1330,40446,1126,538883,894,18909,482187,48049,benign
1201,7833,1096,1209,7920,1994,19432,962,219937,19556,1133,19556,1632,42963,1264,413872,1110,19733,301595,50541,benign
7278,29951,5927,5853,25140,5263,58026,3053,993037,58442,4954,58442,8721,144045,6453,2080975,5121,60008,2052292,156307,benign
1019,7311,871,951,7298,1828,20933,1012,234708,18283,856,18283,1310,39579,1070,532412,867,18700,484387,48087,benign
1152,7764,947,1961,10808,2541,26533,1289,410533,26269,1537,26269,3675,100134,3241,388919,936,19639,539284,50837,benign
1075,7826,840,1022,7849,1886,19691,1071,202412,19669,907,19669,1176,41680,1095,533977,880,20083,462728,50422,benign
1102,7905,898,1079,7910,1885,19712,1073,230808,19613,898,19613,1359,43130,1160,445403,867,19944,455640,50535,benign
1073,7834,843,1371,9061,2013,23587,1095,202659,19392,878,19392,1304,42641,1120,414755,912,19981,501056,51145,benign
1033,7825,876,1029,7861,1892,19560,1070,220805,19343,934,19343,1325,42515,1131,342918,908,19970,471251,50477,benign
1161,8287,1050,1257,8561,2037,20224,1085,272195,20338,1029,20338,1625,47633,1307,379364,1045,20959,521937,53462,benign
1050,7860,889,1024,7884,1898,19502,1092,202602,19303,984,19303,1320,42899,1143,213668,866,19720,304504,50430,benign
1027,7823,880,1037,7940,1890,19570,1079,178034,19343,915,19343,1254,41661,1083,323558,917,19989,483784,57412,benign
1041,7869,884,1004,7857,1865,19707,1084,196614,19365,900,19365,1303,42770,1143,555224,853,20019,348347,50413,benign
1062,7826,853,1088,7946,1906,19409,1054,193274,19508,912,19508,1346,42746,1127,334392,869,19788,258145,50468,benign
1019,7813,847,1076,7908,1899,19699,1071,161818,19170,860,19170,1398,43074,1158,345710,938,20900,459067,50448,benign
1051,7871,845,1084,7874,1867,19422,1095,185501,19443,883,19443,1215,41660,1092,464125,901,19794,330771,50448,benign
1213,8283,1052,1254,8531,2023,20562,1110,254963,20353,1082,20353,1789,47406,1385,389790,1075,20696,311619,53418,benign
32074,202428,20919,33113,204812,18449,396655,12339,3872851,399176,20303,399176,28353,942831,32623,5646428,20610,398757,5501600,1102793,benign
642,3075,570,654,3089,668,7595,440,99840,7405,604,7405,859,17238,692,179861,620,7972,183951,20357,benign
677,3164,579,656,3076,662,7831,443,93556,7377,565,7377,1016,18817,764,377802,663,7995,347787,20700,benign
648,3082,552,616,3081,666,7604,436,140048,7377,573,7377,971,18237,724,242048,670,8187,312809,20343,benign
615,3079,598,640,3076,663,7693,447,129165,7441,581,7441,968,18280,725,351755,645,7988,307554,20381,benign
5303,25939,3665,4613,22221,3173,47012,1518,583857,50498,2883,50498,9893,142306,6859,1902243,3450,50400,1098201,150887,benign
654,3081,584,1367,5164,1108,7593,427,120895,7394,584,7394,880,17520,701,595208,1452,26071,338264,37631,benign
894,3795,809,856,3706,818,9103,474,150709,10012,823,10012,1521,31315,1227,431585,856,9111,241116,25189,benign
635,3125,573,657,3081,666,7744,441,129700,7556,593,7556,859,17177,715,270400,628,7970,189774,20515,benign
653,3075,571,664,3136,664,7605,404,107087,7539,589,7539,882,17173,684,220384,644,8182,314651,20302,benign
5979,162413,5910,5966,161658,10910,431468,4975,332145,359146,5691,359146,13172,313297,6935,1474518,6230,361562,1937794,844576,benign
646,3075,582,649,3139,666,7586,433,132068,7391,560,7391,861,17375,707,181235,629,7960,259882,20302,benign
645,3077,583,637,3081,665,7726,445,91367,10474,852,10474,965,18327,752,351224,654,8128,323797,26950,benign
665,3081,601,660,3127,667,7583,442,101207,7536,610,7536,821,17226,677,229154,676,8135,207378,20385,benign
789,3586,767,797,3643,785,8621,462,162511,8399,740,8399,1159,20660,830,229796,837,9142,224320,23493,benign
663,3126,594,675,3137,673,7582,408,97408,7520,600,7520,963,18267,762,305760,645,7977,359685,20602,benign
646,3080,555,638,3082,666,7593,453,123631,7406,565,7406,845,17279,710,233089,646,8000,185791,20497,benign
655,3131,576,641,3079,663,7603,439,126568,9639,761,9639,919,17909,734,189734,657,7962,219812,20935,benign
637,3083,566,644,3086,663,7604,438,98189,7410,576,7410,978,18655,751,231758,679,7997,303303,20754,benign
643,3086,552,646,3076,666,7429,433,111656,7407,582,7407,870,17580,709,324502,631,7992,293357,20370,benign
657,3132,577,648,3074,660,10580,447,164812,7537,604,7537,888,17541,703,196788,633,7976,172516,20343,benign
647,3085,563,650,3129,659,7421,441,80204,7382,562,7382,1001,18773,779,161100,633,7957,290827,20768,benign
774,3549,710,824,3605,778,8375,448,106152,8535,728,8535,1201,21094,867,364220,851,9376,315562,23320,benign
637,3083,564,649,3073,669,7432,443,116019,7393,568,7393,995,18945,774,134637,665,8187,182106,20347,benign
645,3135,584,670,3124,676,10066,467,136338,7399,558,7399,885,17534,720,201761,635,7964,310801,20402,benign
639,3082,577,642,3074,659,7598,447,133553,7413,596,7413,874,17533,706,312418,631,7977,141258,20311,benign
654,3085,554,655,3128,674,8501,457,138201,7400,590,7400,948,17854,725,117493,654,8208,329877,26567,benign
640,3082,564,656,3126,666,10242,451,103997,7397,589,7397,956,18210,740,194360,633,7983,325749,20399,benign
647,3137,583,646,3071,668,9893,512,103289,11495,949,11495,876,17543,712,324561,624,8131,175169,20524,benign
800,3550,747,793,3545,776,8426,458,161199,8703,766,8703,1283,21672,932,237257,800,9179,268430,24534,benign
634,3076,599,653,3079,667,7429,394,67410,7571,623,7571,897,17605,712,128699,666,8212,328862,23036,benign
618,3078,590,650,3074,663,9895,547,102105,7572,599,7572,1131,26309,1020,304900,646,7964,259694,20347,benign
647,3076,574,642,3080,660,7449,447,126068,11071,917,11071,1418,25317,1077,166496,644,7956,333666,20515,benign
628,3073,582,633,3074,661,7886,464,132454,7564,606,7564,882,17470,701,326849,681,8118,210339,20366,benign
654,3079,580,639,3082,663,7427,458,84858,7713,607,7713,1186,26840,1034,447487,647,8218,228233,22660,benign
217146,1063639,125677,151231,879667,41009,8406812,101957,23871807,2855715,122962,2855715,570221,9944387,401990,25493471,82011,875079,106485643,17729140,benign
786200,10707732,504123,1069082,13024874,1298509,26781829,303194,97942102,29872624,972454,29875437,796149,32032528,693495,265139057,866108,29002432,203723631,64891822,benign
3006,46153,1615,43837,185753,35461,1046542,44795,14963686,1139904,91514,1137091,160302,2756258,114117,25622875,94894,1411804,30613651,3573836,benign
10508,98034,6178,53479,228656,38992,942876,39302,14863578,943572,83700,943572,137729,2884016,97542,26284416,90499,1074327,25751074,4319204,benign
87910,983692,93810,134687,1481193,70528,2415036,46721,20952660,2479134,170736,2479134,172210,5474412,173889,41801741,178660,2632828,53409323,7239720,benign
0,0,0,42688,133227,33522,720309,35813,11317920,718034,72529,718034,121949,1808889,83963,21594535,76111,788212,19943808,2207247,benign
2025,24135,2164,42956,151167,37455,780675,36700,11636059,801622,77341,801622,128492,1933112,86417,20474674,78018,829825,21066436,2386281,benign
0,0,0,41177,120069,32383,724598,35734,11143615,738524,72287,738524,120120,1764880,80836,18975454,76861,783488,19536770,2208960,benign
0,0,0,42760,122591,32098,710355,36092,10554844,703216,72114,703216,121796,1788052,83978,14645462,60890,607487,19057447,2155716,benign
23451,130926,15219,54741,225673,45717,766190,35621,11870121,783778,62921,783778,88285,1696827,66870,17713940,50654,592742,20389122,2249725,benign
0,0,0,0,0,0,434748,21963,7427490,411061,36077,411061,61489,1040364,44228,13022548,37414,433604,13990894,1234848,benign
969,2500,273,799,2542,416,556863,17433,6277623,418109,36207,418109,78626,1605888,65300,17410018,51111,670911,13067494,1206677,benign
0,0,0,0,0,0,894843,36434,12437360,643454,47321,643454,79160,1603787,65587,18412211,51873,702987,23510648,2440550,benign
0,0,0,0,0,0,434318,21335,7718966,680642,47974,680642,57171,970219,41204,5481442,20070,227065,13147476,1171835,benign
0,0,0,0,0,0,425146,21029,7356707,406883,36306,406883,60728,1010620,43090,12792887,36636,415818,13506256,1147634,benign
0,0,0,0,0,0,399900,20753,7654818,423408,37505,423408,55892,949359,40105,13781008,36650,419270,12739797,1167306,benign
0,0,0,0,0,0,413611,20927,7257913,405426,35467,405426,55620,960775,40310,12886789,36705,420868,13432484,1167722,benign
0,0,0,0,0,0,601469,26345,8822489,399208,35661,399208,56943,982149,41413,12872764,36569,418226,12023402,1208144,benign
0,0,0,0,0,0,404332,20509,7187176,602474,45120,602474,72926,1492840,58924,8504683,31931,450771,13658525,1200713,benign
0,0,0,0,0,0,327657,17529,6573833,389087,34768,389087,55996,951813,40181,14773341,47147,622498,15950689,1715284,benign
0,0,0,0,0,0,447266,22037,7059105,395460,35104,395460,57219,958572,40586,11751056,36244,407069,12088191,1129413,benign
0,0,0,0,0,0,399767,21230,7121924,400129,35768,400129,56788,1012177,41207,11461472,37513,423610,12424618,1144579,benign
0,0,0,0,0,0,437844,20688,7564413,387577,34469,387577,58871,976213,42511,11257914,34676,394015,12378197,1126777,benign
0,0,0,0,0,0,403336,20355,7156383,409078,36237,409078,57819,971880,41678,8496017,31766,477029,12510974,1193440,benign
0,0,0,0,0,0,213338,11238,3694363,403457,34805,403457,56792,957653,40721,12249676,35839,401274,12366597,1151414,benign
0,0,0,0,0,0,408695,20416,8031361,431460,38765,431460,55690,946919,40002,11733325,35847,405560,12579345,1161562,benign
0,0,0,0,0,0,402153,20455,7728512,401868,36154,401868,53088,904454,38210,12327346,35483,403770,7708380,1099251,benign
0,0,0,0,0,0,383597,20364,7591906,388060,34823,388060,57359,969546,41295,12574443,36644,417796,13943978,1135341,benign
0,0,0,0,0,0,391454,19150,7253183,397054,35210,397054,57652,968484,41414,11808204,35369,405589,13338636,1140838,benign
0,0,0,1302,3435,795,423549,21389,8188339,424599,37821,424599,80815,1375092,56372,16101915,42122,678432,12676827,1137525,benign
0,0,0,6004,39876,1048,534826,23937,8686452,508242,40815,508242,67489,1201833,50575,13410253,36715,415807,14335476,1443629,benign
0,0,0,0,0,0,400875,20121,6932215,384858,33936,384858,56110,953042,40711,13727570,41160,486666,11720932,1336930,benign
0,0,0,0,0,0,406610,20229,6827616,394587,35306,394587,55787,942441,39991,11453869,34323,395605,11287919,1154135,benign
0,0,0,0,0,0,388903,20142,6545579,386357,35090,386357,55315,944674,39821,10020618,35452,402472,11801702,1111651,benign
0,0,0,0,0,0,389601,20093,7094920,395201,35067,395201,55062,947202,39864,11779432,35415,405878,12295740,1103581,benign
0,0,0,0,0,0,409832,20278,7000822,383896,33718,383896,58427,989495,42133,13011242,35402,405299,12126738,1135070,benign
0,0,0,0,0,0,408096,20303,7593381,394879,35062,394879,56568,960624,40747,12742673,36052,408005,12006858,1138071,benign
0,0,0,0,0,0,392817,20046,7831555,401255,35486,401255,31887,535222,23144,11782063,36785,414759,12550690,1136066,benign
0,0,0,0,0,0,397558,20131,6611693,387411,34300,387411,57510,959919,41278,11549455,35563,404750,12652552,1152356,benign
0,0,0,0,0,0,413878,20024,6708825,383379,34661,383379,55111,944295,40089,12218581,34548,396574,11702187,1100116,benign
0,0,0,0,0,0,413701,20241,6996367,414480,36479,414480,57686,991010,41674,11680541,35052,396313,12013851,1096736,benign
0,0,0,0,0,0,417939,20583,7199090,392666,34473,392666,55496,948947,40284,11569983,35287,403470,12670248,1226997,benign
0,0,0,0,0,0,389826,20000,6851196,388077,34291,388077,52355,910056,40275,12147211,34823,397790,12443374,1127303,benign
0,0,0,0,0,0,392210,19976,7400477,405202,36017,405202,54069,910359,36285,12251030,36529,418272,7356601,622002,benign
0,0,0,0,0,0,401814,20182,6682004,387849,34555,387849,53158,907656,38396,11827841,34449,396583,12144720,1160639,benign
0,0,0,0,0,0,443074,19179,6445404,400643,35374,400643,55677,943866,40149,11058196,35738,404984,11083151,1140592,benign
0,0,0,0,0,0,392679,20070,6900698,399647,35334,399647,56481,975456,41354,11586107,33986,391649,12306248,1142044,benign
0,0,0,0,0,0,395944,20118,6833508,384854,34106,384854,58545,1000050,42585,12090509,33673,387100,11652849,1167360,benign
0,0,0,0,0,0,389547,19977,6070402,391088,34376,391088,56836,971262,41336,12242130,35838,409117,10340703,1089441,benign
0,0,0,0,0,0,396946,20177,7478203,417381,36614,417381,55829,957174,40369,11829222,35529,399086,12192565,1180682,benign
0,0,0,0,0,0,408971,20233,7553328,379505,33448,379505,54928,941744,39847,6786963,31439,486890,12119894,1132697,benign
0,0,0,0,0,0,399518,20314,6680148,398789,35163,398789,53766,925660,39199,13836695,35994,409656,11218513,1071232,benign
0,0,0,0,0,0,400365,20204,7318875,390898,34600,390898,56844,964332,40880,13025377,35456,407261,12087612,1118049,benign
0,0,0,0,0,0,408632,20481,6941548,402063,35379,402063,55091,943660,39772,12056284,34870,399219,11702518,1129410,benign
0,0,0,0,0,0,402783,19873,6686223,390914,34585,390914,55884,968562,40654,11956504,35477,406083,11079759,1128913,benign
0,0,0,0,0,0,408441,20098,7455724,394728,34652,394728,53159,916246,38522,11416413,34734,396602,12528137,1118905,benign
0,0,0,0,0,0,398320,20290,7270174,415997,37279,415997,55408,946816,40235,11173460,35649,407011,11880595,1104298,benign
0,0,0,0,0,0,415089,20268,8576870,394441,35369,394441,57516,969973,41481,12777511,36080,406915,12871551,1167225,benign
0,0,0,0,0,0,519576,15404,4504733,392521,34518,392521,53739,927548,39110,12271860,36219,410186,10234901,1148507,benign
1370578,14239773,577896,10779462,250393462,8483223,694847773,4105608,603937861,616155014,12543767,614396597,31035352,922966521,21685751,3206693200,24003059,1087826509,2798501633,2283792312,benign
3845000,121678991,2930074,6575998,131938483,5665491,308218607,1618043,245819256,262161340,5486586,262161340,7909937,324810104,6899265,712231427,6171412,290096288,692374169,589210011,benign
38525,205773,28600,44611,131212,32272,12203925,134023,16888977,18734775,762464,18737568,637660,19412991,483131,61872069,340609,13859466,90401682,45062228,benign
9853,123673,6512,55150,311503,41403,660903,14920,6201123,657919,47919,655126,90847,2033206,62047,11333881,52477,699842,12660321,4671757,benign
262660,2856874,211601,311197,3137587,228553,5271079,44473,21621976,5170292,253773,5170292,220409,11497054,317282,59730917,265161,5308518,56590202,15305643,benign
1627,8142,1171,761410,7259582,600137,13549870,341211,65087036,4980602,181867,4980602,296624,7804010,255581,87019622,304540,7415821,84869532,21449364,benign
3980,53056,4752,46828,180838,40869,435315,17070,4379760,4675185,216529,4678151,430746,13090881,332511,60480331,223620,6094696,59603569,18352366,benign
0,0,0,46976,142501,33604,339883,14950,3878586,318622,36856,315656,68588,957922,46999,6895504,40902,365509,7384839,1085000,benign
0,0,0,44770,136801,31856,326591,14237,3663937,302608,34778,305691,71393,1051082,50319,17023347,69371,1199245,6471078,1010221,benign
542196,40476167,200138,405660,39505666,211483,73741602,15326,49398341,62459250,149709,62456167,216313,56942449,412115,98923783,157322,63018044,94079739,177032914,benign
541,1496,370,993,3157,520,7993,409,157726,9752,535,9752,1439,23072,1080,409554,686,8972,372791,25357,benign
8517,33269,6416,9650,34777,6099,76797,4254,1091057,82542,7213,82542,12997,214491,9882,2090945,7088,79876,2157018,210856,benign
2061,10049,926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
0,0,0,491,1762,227,4008,174,83549,3884,274,3884,684,12134,532,178252,305,4431,162630,12982,benign
385362,37401549,108821,382053,39388476,201695,73755863,6922,46788050,62205801,127920,62205801,176931,56317308,383607,92491038,122747,62490152,92685420,175658317,benign
0,0,0,524,1756,222,3834,161,79909,4023,285,4023,1030,21651,888,180403,303,4428,198441,12956,benign
0,0,0,515,1757,225,3856,171,84006,6104,448,6104,676,12137,547,352386,723,8192,186376,12956,benign
89156,719221,65416,6112,21862,4991,86230,2712,606937,9341225,350422,9341225,499250,22832128,466894,190023,346,4883,2145792,173789,benign
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160361,5167,50105,0,0,benign
433562,38951229,136441,436612,40973172,231708,75754782,108389,56772210,64484709,180711,64484709,194922,57001590,406054,95547132,129801,62542052,105468553,182125047,benign
46828,448947,29091,0,0,0,16946,552,307905,0,0,0,95923,5030675,59396,17513955,43955,2255022,2624829,338160,benign
10186,44979,4736,2957,17523,645,48720,215,46401,30220,1327,30220,4847,41915,2893,682027,1241,29498,671854,65670,benign
0,0,0,784,2605,443,4003,194,91241,4183,287,4183,786,13283,628,183329,304,4594,186207,13363,benign
0,0,0,894,2866,481,8031,298,142518,4184,283,4184,689,11953,544,176816,443,5941,199218,12965,benign
0,0,0,531,1455,306,3745,223,92924,3798,397,3798,1497,20558,1013,527848,693,7535,467895,22551,benign
0,0,0,483,1751,220,3847,182,94438,4053,264,4053,724,12531,548,174134,299,4427,193492,13399,benign
538565,39811687,236624,378091,39064900,199122,72988871,6866,46317718,61724361,127016,61724361,175761,55961730,383743,95309868,126138,61878212,97260538,173931481,benign
0,0,0,516,1757,225,3852,181,86927,4046,282,4046,894,20136,827,176698,301,4426,164344,13001,benign
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8423125,23322,697592,0,0,benign
0,0,0,507,1755,222,3866,189,86535,4058,276,4058,674,12008,534,214158,535,7137,89551152,28251197,benign
2526,12580,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
0,0,0,536,1813,227,3858,172,80886,6988,547,6988,923,20697,813,192535,303,4576,181606,12992,benign
0,0,0,0,0,0,0,0,0,746373,27008,746373,0,0,0,0,0,0,0,0,benign
384765,37212958,110237,377408,39070431,201209,72824456,6884,46223614,61720112,127848,61720112,174418,55910780,382842,94928522,126186,61852894,97715239,174199148,benign
0,0,0,0,0,0,3875,182,93279,4190,273,4190,670,12082,500,173843,283,4412,231719,19704,benign
0,0,0,570,1839,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
344209,5295689,302632,5234,18775,4122,68825,2412,503467,53382,4680,53382,6789,126018,5485,74934,351,8479,1450840,135243,benign
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336444,4080,41448,0,0,benign
0,0,0,786,2456,361,3453,59,39036,0,0,0,0,0,0,0,0,0,0,0,benign
0,0,0,0,0,0,6063,186,119663,6332,471,6332,1259,20039,932,244915,651,8500,309973,20761,benign
0,0,0,496,1686,218,0,0,0,0,0,0,0,0,0,317518,403,3672,0,0,benign
55949425,933235106,34711322,72240007,1338214154,39845058,2941332768,18500444,2830145713,2639491399,41349745,2635719920,86911818,2351668888,60217039,7023139663,45354350,2831108473,6052634041,5634509420,benign
38188190,805535026,15097732,46869627,1027675045,27609436,1464525357,9091287,1428996432,1304426558,21568150,1303908231,49105209,2074910385,51943748,3643631925,24520731,1468782286,4908448877,4928786885,benign
4038623,18197067,2945395,4113968,19132213,2987123,62493710,2301541,483382462,410541322,10465372,410104410,6137038,113001775,4462198,655379883,3852506,95003104,1551818282,1144410091,benign
4019120,18653765,3012692,3919715,17990964,2660769,290095284,6852653,901653290,39313422,2925853,39400920,5798861,106529289,4279224,850250273,3093322,41379655,811575597,113959132,benign
4222119,21484332,3088786,4215966,21760078,2937304,183463834,2236198,572232411,68420394,3879757,68313132,5559259,111438978,4308944,961952157,3561170,59284442,947308931,135181243,benign
4076201,17997280,2829258,4869615,26113046,3463807,62953314,2176048,519361143,39037201,2943399,39162675,7026839,122484379,4893071,837351665,3157946,46390107,916129072,152381100,benign
3777983,16580479,2755590,3935885,17101516,2558059,39814455,1680703,455181295,37298182,2737223,37252131,6271340,92842259,4220364,702977386,2771081,41196416,756447038,109352136,benign
3812811,16797523,2817199,3793349,16612941,2637766,37380666,1758796,490776546,36880086,2870437,36903558,5490116,95803355,3954467,860649141,2959970,38536475,863011049,106953843,benign
4153842,20608676,3136447,4057858,18996080,2694693,41794062,1769702,486500491,36587669,2826339,36505401,5575014,99836419,4090855,861970707,3163191,42036137,862034272,112476079,benign
3653798,15867964,2724440,4105826,19813849,2641064,42303269,1823387,487997373,44700944,3260813,44790401,5855903,96925922,4103595,840832284,3028534,39550455,846646778,121524624,benign
3661458,15782990,2708859,3812741,17103253,2601905,39841000,1760128,492172577,36120032,2778547,36034283,5490689,90264878,3841724,806672384,2856975,37220992,783253184,105756166,benign
3640956,15812104,2722570,3645835,15754716,2442447,36204071,1679284,480688914,36026101,2792110,35997521,5523865,88777573,3820709,820403134,2822065,36077938,830233701,103609800,benign
