inst#,actual,predicted,error,prediction
851,1:malware,1:malware,,0.869
852,1:malware,2:benign,+,0.565
853,1:malware,1:malware,,0.992
854,1:malware,1:malware,,0.869
855,1:malware,1:malware,,1
856,1:malware,1:malware,,0.869
857,1:malware,2:benign,+,0.565
858,1:malware,1:malware,,0.869
859,1:malware,1:malware,,0.976
860,1:malware,1:malware,,0.869
861,1:malware,1:malware,,0.819
862,1:malware,1:malware,,0.869
863,1:malware,1:malware,,0.869
864,1:malware,1:malware,,0.869
865,1:malware,1:malware,,0.869
866,1:malware,2:benign,+,0.945
867,1:malware,1:malware,,0.869
868,1:malware,1:malware,,1
869,1:malware,1:malware,,0.869
870,1:malware,1:malware,,0.869
871,1:malware,1:malware,,0.869
872,1:malware,1:malware,,1
873,1:malware,1:malware,,0.869
874,1:malware,1:malware,,1
875,1:malware,2:benign,+,0.894
876,1:malware,2:benign,+,0.565
877,1:malware,2:benign,+,0.996
878,1:malware,1:malware,,0.869
879,1:malware,2:benign,+,0.565
880,1:malware,2:benign,+,0.894
881,1:malware,2:benign,+,0.565
882,1:malware,1:malware,,0.869
883,1:malware,2:benign,+,0.565
884,1:malware,2:benign,+,0.565
885,1:malware,1:malware,,0.869
886,1:malware,2:benign,+,0.565
887,1:malware,1:malware,,0.869
888,1:malware,1:malware,,0.819
889,1:malware,1:malware,,0.869
890,1:malware,1:malware,,0.819
891,1:malware,1:malware,,0.869
892,1:malware,1:malware,,0.819
893,1:malware,1:malware,,0.992
894,1:malware,1:malware,,0.976
895,1:malware,1:malware,,0.819
896,1:malware,1:malware,,0.992
897,1:malware,1:malware,,1
898,1:malware,1:malware,,0.869
899,1:malware,1:malware,,0.869
900,1:malware,1:malware,,1
901,1:malware,1:malware,,0.869
902,1:malware,1:malware,,0.976
903,1:malware,1:malware,,0.869
904,1:malware,1:malware,,1
905,1:malware,1:malware,,1
906,1:malware,1:malware,,1
907,1:malware,1:malware,,1
908,1:malware,2:benign,+,0.978
909,1:malware,1:malware,,1
910,1:malware,1:malware,,0.976
911,1:malware,1:malware,,0.976
912,1:malware,1:malware,,1
913,1:malware,1:malware,,0.976
914,1:malware,1:malware,,0.869
915,1:malware,1:malware,,0.869
916,1:malware,1:malware,,0.976
917,1:malware,1:malware,,0.819
918,1:malware,1:malware,,0.869
919,1:malware,1:malware,,0.869
920,1:malware,1:malware,,0.976
921,1:malware,1:malware,,0.869
922,1:malware,1:malware,,0.976
923,1:malware,1:malware,,0.869
924,1:malware,1:malware,,0.976
925,1:malware,1:malware,,0.869
926,1:malware,1:malware,,0.976
927,1:malware,1:malware,,0.869
928,1:malware,1:malware,,0.819
929,1:malware,1:malware,,0.992
930,1:malware,1:malware,,0.819
931,1:malware,1:malware,,0.869
932,1:malware,1:malware,,0.992
933,1:malware,1:malware,,1
934,1:malware,1:malware,,0.869
935,1:malware,1:malware,,1
936,1:malware,1:malware,,0.869
937,1:malware,1:malware,,0.869
938,1:malware,1:malware,,0.869
939,1:malware,1:malware,,1
940,1:malware,1:malware,,0.869
941,1:malware,1:malware,,0.976
942,1:malware,1:malware,,0.869
943,1:malware,1:malware,,1
944,1:malware,1:malware,,0.869
945,1:malware,1:malware,,0.869
946,1:malware,1:malware,,1
947,1:malware,1:malware,,0.869
948,1:malware,1:malware,,1
949,1:malware,1:malware,,0.992
950,1:malware,1:malware,,0.976
951,1:malware,1:malware,,0.869
952,1:malware,1:malware,,0.992
953,1:malware,1:malware,,0.869
954,1:malware,1:malware,,1
955,1:malware,2:benign,+,0.565
956,1:malware,1:malware,,0.819
957,1:malware,1:malware,,0.869
958,1:malware,1:malware,,0.869
959,1:malware,1:malware,,1
960,1:malware,1:malware,,1
961,1:malware,2:benign,+,0.565
962,1:malware,1:malware,,1
963,1:malware,1:malware,,0.869
964,1:malware,1:malware,,0.992
965,1:malware,1:malware,,0.976
966,1:malware,1:malware,,0.869
967,1:malware,1:malware,,0.992
968,1:malware,1:malware,,0.819
969,1:malware,1:malware,,1
970,1:malware,1:malware,,1
971,1:malware,1:malware,,0.869
972,1:malware,1:malware,,0.976
973,1:malware,1:malware,,1
974,1:malware,1:malware,,1
975,1:malware,1:malware,,1
976,1:malware,1:malware,,1
977,1:malware,2:benign,+,0.565
978,1:malware,2:benign,+,0.956
979,1:malware,2:benign,+,0.956
980,1:malware,2:benign,+,0.565
981,1:malware,2:benign,+,0.565
982,1:malware,2:benign,+,0.565
983,1:malware,1:malware,,0.976
984,1:malware,1:malware,,0.819
985,1:malware,1:malware,,0.976
986,1:malware,1:malware,,0.976
987,1:malware,1:malware,,0.869
988,1:malware,1:malware,,0.976
989,1:malware,2:benign,+,0.996
990,1:malware,1:malware,,0.976
991,1:malware,1:malware,,0.976
992,1:malware,1:malware,,0.976
993,1:malware,2:benign,+,0.565
994,1:malware,1:malware,,0.869
995,1:malware,1:malware,,0.869
996,1:malware,1:malware,,0.869
997,1:malware,1:malware,,0.869
998,1:malware,1:malware,,0.869
999,1:malware,1:malware,,0.869
1000,1:malware,1:malware,,0.819
1001,1:malware,1:malware,,0.869
1002,1:malware,1:malware,,0.819
1003,1:malware,1:malware,,1
1004,1:malware,1:malware,,1
1005,1:malware,1:malware,,1
1006,1:malware,1:malware,,1
1007,1:malware,1:malware,,1
1008,1:malware,1:malware,,1
1009,1:malware,1:malware,,1
1010,1:malware,1:malware,,1
1011,1:malware,1:malware,,1
1012,1:malware,1:malware,,1
1013,1:malware,1:malware,,1
1014,1:malware,1:malware,,1
1015,1:malware,1:malware,,1
1016,1:malware,1:malware,,1
1017,1:malware,1:malware,,1
1018,1:malware,1:malware,,1
1019,1:malware,1:malware,,1
1020,1:malware,1:malware,,1
1021,1:malware,1:malware,,1
1022,1:malware,1:malware,,1
1023,1:malware,1:malware,,1
1024,1:malware,1:malware,,1
1025,1:malware,1:malware,,1
1026,1:malware,1:malware,,1
1027,1:malware,1:malware,,1
1028,1:malware,1:malware,,1
1029,1:malware,1:malware,,1
1030,1:malware,1:malware,,1
1031,1:malware,1:malware,,1
1032,1:malware,1:malware,,1
1033,1:malware,1:malware,,1
1034,1:malware,1:malware,,1
1035,1:malware,1:malware,,1
1036,1:malware,1:malware,,1
1037,1:malware,1:malware,,1
1038,1:malware,1:malware,,1
1039,1:malware,1:malware,,1
1040,1:malware,1:malware,,1
1041,1:malware,1:malware,,1
1042,1:malware,1:malware,,1
1043,1:malware,1:malware,,1
1044,1:malware,1:malware,,1
1045,1:malware,1:malware,,1
1046,1:malware,1:malware,,1
1047,1:malware,1:malware,,1
1048,1:malware,1:malware,,1
1049,1:malware,1:malware,,1
1050,1:malware,1:malware,,1
1051,1:malware,1:malware,,1
1052,1:malware,1:malware,,1
1053,1:malware,1:malware,,1
1054,1:malware,1:malware,,1
1055,1:malware,1:malware,,1
1056,1:malware,1:malware,,1
1057,1:malware,1:malware,,1
1058,1:malware,1:malware,,1
1059,1:malware,1:malware,,1
1060,1:malware,1:malware,,1
1061,1:malware,1:malware,,1
1062,1:malware,1:malware,,0.992
1063,1:malware,2:benign,+,0.894
1064,1:malware,1:malware,,0.819
1065,1:malware,1:malware,,1
1066,1:malware,1:malware,,0.819
1067,1:malware,1:malware,,0.869
1068,1:malware,1:malware,,0.819
1069,1:malware,1:malware,,0.819
1070,1:malware,2:benign,+,0.894
1071,1:malware,1:malware,,0.869
1072,1:malware,2:benign,+,0.991
1073,1:malware,1:malware,,0.976
1074,1:malware,1:malware,,0.869
1075,1:malware,1:malware,,0.869
1076,1:malware,1:malware,,0.869
1077,1:malware,1:malware,,0.992
1078,1:malware,1:malware,,0.976
1079,1:malware,1:malware,,0.992
1080,1:malware,1:malware,,0.976
1081,1:malware,1:malware,,1
1082,1:malware,1:malware,,1
1083,1:malware,1:malware,,1
1084,1:malware,1:malware,,0.869
1085,1:malware,1:malware,,1
1086,1:malware,1:malware,,1
1087,1:malware,1:malware,,1
1088,1:malware,1:malware,,1
1089,1:malware,1:malware,,0.976
1090,1:malware,1:malware,,0.992
1091,1:malware,1:malware,,0.869
1092,1:malware,1:malware,,0.992
1093,1:malware,1:malware,,1
1094,1:malware,1:malware,,0.869
1095,1:malware,1:malware,,0.869
1096,1:malware,1:malware,,1
1097,1:malware,1:malware,,0.976
1098,1:malware,1:malware,,0.869
1099,1:malware,1:malware,,0.976
1100,1:malware,1:malware,,0.976
1101,1:malware,1:malware,,0.976
1102,1:malware,1:malware,,0.976
1103,1:malware,1:malware,,1
1104,1:malware,1:malware,,1
1105,1:malware,1:malware,,1
1106,1:malware,1:malware,,1
1107,1:malware,1:malware,,0.869
1108,1:malware,1:malware,,0.992
1109,1:malware,1:malware,,0.976
1110,1:malware,1:malware,,0.869
1111,1:malware,1:malware,,0.992
1112,1:malware,1:malware,,0.869
1113,1:malware,1:malware,,0.819
1114,1:malware,1:malware,,1
1115,1:malware,1:malware,,0.869
1116,1:malware,1:malware,,0.976
1117,1:malware,1:malware,,0.869
1118,1:malware,1:malware,,1
1119,1:malware,1:malware,,0.869
1120,1:malware,1:malware,,1
1121,1:malware,1:malware,,1
1122,1:malware,1:malware,,0.869
1123,1:malware,1:malware,,1
1124,1:malware,2:benign,+,0.565
1125,1:malware,1:malware,,0.992
1126,1:malware,2:benign,+,0.956
1127,1:malware,2:benign,+,0.565
1128,1:malware,2:benign,+,0.565
1129,1:malware,2:benign,+,0.565
1130,1:malware,2:benign,+,0.945
1131,1:malware,2:benign,+,0.565
1132,1:malware,1:malware,,0.992
1133,1:malware,1:malware,,0.869
1134,1:malware,2:benign,+,0.997
1135,1:malware,2:benign,+,0.565
1136,1:malware,2:benign,+,0.565
1137,1:malware,1:malware,,0.869
1138,1:malware,2:benign,+,0.565
1139,1:malware,2:benign,+,0.894
1140,1:malware,2:benign,+,0.565
1141,1:malware,1:malware,,0.976
1142,1:malware,1:malware,,0.976
1143,1:malware,2:benign,+,0.565
1144,1:malware,2:benign,+,0.565
1145,1:malware,2:benign,+,0.996
1146,1:malware,1:malware,,0.869
1147,1:malware,2:benign,+,0.565
1148,1:malware,1:malware,,0.869
1149,1:malware,2:benign,+,0.565
1150,1:malware,2:benign,+,0.565
1151,1:malware,2:benign,+,0.565
1152,1:malware,2:benign,+,0.565
1153,1:malware,2:benign,+,0.565
1154,1:malware,2:benign,+,0.565
1155,1:malware,2:benign,+,0.565
1156,1:malware,2:benign,+,0.565
1157,1:malware,1:malware,,1
1158,1:malware,1:malware,,1
1159,1:malware,1:malware,,1
1160,1:malware,1:malware,,1
1161,1:malware,1:malware,,1
1162,1:malware,1:malware,,1
1163,1:malware,1:malware,,1
1164,1:malware,1:malware,,1
1165,1:malware,1:malware,,1
1166,1:malware,1:malware,,1
1167,1:malware,1:malware,,1
1168,1:malware,1:malware,,1
1169,1:malware,1:malware,,1
1170,1:malware,1:malware,,1
1171,1:malware,1:malware,,1
1172,1:malware,1:malware,,1
1173,1:malware,1:malware,,1
1174,1:malware,1:malware,,1
1175,1:malware,1:malware,,1
1176,1:malware,1:malware,,1
1177,1:malware,1:malware,,1
1178,1:malware,1:malware,,1
1179,1:malware,1:malware,,1
1180,1:malware,1:malware,,1
1181,1:malware,1:malware,,1
1182,1:malware,1:malware,,1
1183,1:malware,1:malware,,1
1184,1:malware,1:malware,,1
1185,1:malware,1:malware,,1
1186,1:malware,1:malware,,1
1187,1:malware,1:malware,,1
1188,1:malware,1:malware,,1
1189,1:malware,1:malware,,1
1190,1:malware,1:malware,,1
1191,1:malware,1:malware,,1
1192,1:malware,1:malware,,1
1193,1:malware,1:malware,,1
1194,1:malware,1:malware,,1
1195,1:malware,1:malware,,1
1196,1:malware,1:malware,,1
1197,1:malware,1:malware,,1
1198,1:malware,1:malware,,1
1199,1:malware,1:malware,,1
1200,1:malware,1:malware,,1
1201,1:malware,1:malware,,1
1202,1:malware,1:malware,,1
1203,1:malware,1:malware,,1
1204,1:malware,1:malware,,1
1205,1:malware,1:malware,,1
1206,1:malware,1:malware,,1
1207,1:malware,1:malware,,1
1208,1:malware,1:malware,,1
1209,1:malware,1:malware,,1
1210,1:malware,1:malware,,1
1211,1:malware,1:malware,,1
1212,1:malware,1:malware,,1
1213,1:malware,1:malware,,1
1214,1:malware,1:malware,,1
1215,1:malware,1:malware,,1
1216,1:malware,1:malware,,1
1217,1:malware,1:malware,,0.992
1218,1:malware,1:malware,,0.976
1219,1:malware,1:malware,,0.819
1220,1:malware,1:malware,,0.992
1221,1:malware,1:malware,,0.869
1222,1:malware,1:malware,,1
1223,1:malware,1:malware,,0.869
1224,1:malware,1:malware,,0.819
1225,1:malware,1:malware,,0.869
1226,1:malware,1:malware,,0.976
1227,1:malware,1:malware,,0.869
1228,1:malware,1:malware,,1
1229,1:malware,1:malware,,0.869
1230,1:malware,1:malware,,0.869
1231,1:malware,1:malware,,0.869
1232,1:malware,1:malware,,1
1233,1:malware,1:malware,,0.869
1234,1:malware,1:malware,,1
1235,1:malware,1:malware,,0.869
1236,1:malware,1:malware,,1
1237,1:malware,1:malware,,0.869
1238,1:malware,1:malware,,1
1239,1:malware,2:benign,+,0.565
1240,1:malware,2:benign,+,0.565
1241,1:malware,1:malware,,1
1242,1:malware,2:benign,+,0.565
1243,1:malware,1:malware,,0.973
1244,1:malware,2:benign,+,0.565
1245,1:malware,2:benign,+,0.565
1246,1:malware,2:benign,+,0.565
1247,1:malware,2:benign,+,0.565
1248,1:malware,1:malware,,0.973
1249,1:malware,1:malware,,0.973
1250,1:malware,1:malware,,0.973
1251,1:malware,1:malware,,0.973
1252,1:malware,1:malware,,0.973
1253,1:malware,1:malware,,0.973
1254,1:malware,1:malware,,0.973
1255,1:malware,1:malware,,0.973
1256,1:malware,1:malware,,0.973
1257,1:malware,1:malware,,0.973
1258,1:malware,1:malware,,0.973
1259,1:malware,1:malware,,0.973
1260,1:malware,1:malware,,0.973
1261,1:malware,1:malware,,0.973
1262,1:malware,1:malware,,0.973
1263,1:malware,1:malware,,0.973
1264,1:malware,1:malware,,0.973
1265,1:malware,1:malware,,0.973
1266,1:malware,1:malware,,0.973
1267,1:malware,1:malware,,0.973
1268,1:malware,1:malware,,0.973
1269,1:malware,1:malware,,0.973
1270,1:malware,1:malware,,0.973
1271,1:malware,1:malware,,0.973
1272,1:malware,1:malware,,0.973
1273,1:malware,1:malware,,0.973
1274,1:malware,1:malware,,0.973
1275,1:malware,1:malware,,0.973
1276,1:malware,1:malware,,0.973
1277,1:malware,1:malware,,0.973
1278,1:malware,1:malware,,0.973
1279,1:malware,1:malware,,0.973
1280,1:malware,1:malware,,0.973
1281,1:malware,1:malware,,0.973
1282,1:malware,1:malware,,0.973
1283,1:malware,2:benign,+,0.989
1284,1:malware,1:malware,,0.973
1285,1:malware,1:malware,,0.973
1286,1:malware,1:malware,,0.973
1287,1:malware,1:malware,,0.973
1288,1:malware,1:malware,,0.973
1289,1:malware,1:malware,,0.973
1290,1:malware,1:malware,,0.973
1291,1:malware,1:malware,,0.973
1292,1:malware,1:malware,,0.973
1293,1:malware,1:malware,,0.973
1294,1:malware,1:malware,,0.973
1295,1:malware,1:malware,,0.973
1296,1:malware,1:malware,,0.973
1297,1:malware,1:malware,,0.869
1298,1:malware,1:malware,,0.992
1299,1:malware,1:malware,,0.869
1300,1:malware,1:malware,,0.869
1301,1:malware,1:malware,,0.992
1302,1:malware,1:malware,,0.869
1303,1:malware,1:malware,,1
1304,1:malware,1:malware,,0.869
1305,1:malware,1:malware,,1
1306,1:malware,1:malware,,0.869
1307,1:malware,2:benign,+,0.565
1308,1:malware,1:malware,,0.869
1309,1:malware,1:malware,,1
1310,1:malware,1:malware,,1
1311,1:malware,1:malware,,0.869
1312,1:malware,1:malware,,0.869
1313,1:malware,1:malware,,0.869
1314,1:malware,1:malware,,1
1315,1:malware,1:malware,,1
1316,1:malware,1:malware,,0.869
1317,1:malware,1:malware,,0.992
1318,1:malware,1:malware,,0.869
1319,1:malware,1:malware,,0.869
1320,1:malware,1:malware,,0.992
1321,1:malware,1:malware,,0.869
1322,1:malware,1:malware,,0.819
1323,1:malware,1:malware,,0.869
1324,1:malware,1:malware,,0.869
1325,1:malware,1:malware,,1
1326,1:malware,1:malware,,0.869
1327,1:malware,1:malware,,0.869
1328,1:malware,1:malware,,0.819
1329,1:malware,1:malware,,1
1330,1:malware,1:malware,,1
1331,1:malware,1:malware,,1
1332,1:malware,1:malware,,1
1333,1:malware,1:malware,,0.869
1334,1:malware,1:malware,,0.992
1335,1:malware,1:malware,,0.976
1336,1:malware,1:malware,,0.992
1337,1:malware,1:malware,,0.869
1338,1:malware,1:malware,,1
1339,1:malware,1:malware,,1
1340,1:malware,1:malware,,0.869
1341,1:malware,1:malware,,1
1342,1:malware,1:malware,,1
1343,1:malware,1:malware,,0.869
1344,1:malware,1:malware,,1
1345,1:malware,1:malware,,0.869
1346,1:malware,1:malware,,1
1347,1:malware,1:malware,,0.869
1348,1:malware,1:malware,,1
1349,1:malware,1:malware,,0.869
1350,1:malware,2:benign,+,0.945
1351,1:malware,2:benign,+,0.565
1352,1:malware,2:benign,+,0.565
1353,1:malware,1:malware,,0.869
1354,1:malware,2:benign,+,0.565
1355,1:malware,1:malware,,0.869
1356,1:malware,2:benign,+,0.565
1357,1:malware,1:malware,,0.869
1358,1:malware,2:benign,+,0.565
1359,1:malware,1:malware,,0.869
1360,1:malware,1:malware,,0.992
1361,1:malware,1:malware,,0.976
1362,1:malware,1:malware,,0.869
1363,1:malware,1:malware,,0.992
1364,1:malware,1:malware,,0.869
1365,1:malware,2:benign,+,0.565
1366,1:malware,1:malware,,1
1367,1:malware,1:malware,,1
1368,1:malware,1:malware,,0.869
1369,1:malware,1:malware,,1
1370,1:malware,1:malware,,1
1371,1:malware,1:malware,,1
1372,1:malware,1:malware,,1
1373,1:malware,1:malware,,0.869
1374,1:malware,1:malware,,0.992
1375,1:malware,1:malware,,0.869
1376,1:malware,1:malware,,0.976
1377,1:malware,1:malware,,0.992
1378,1:malware,2:benign,+,0.565
1379,1:malware,1:malware,,1
1380,1:malware,1:malware,,1
1381,1:malware,1:malware,,0.869
1382,1:malware,1:malware,,0.869
1383,1:malware,1:malware,,0.976
1384,1:malware,1:malware,,0.869
1385,1:malware,1:malware,,1
1386,1:malware,1:malware,,0.976
1387,1:malware,1:malware,,0.869
1388,1:malware,1:malware,,0.976
1389,1:malware,1:malware,,0.869
1390,1:malware,1:malware,,0.976
1391,1:malware,1:malware,,0.869
1392,1:malware,2:benign,+,0.565
1393,1:malware,2:benign,+,0.894
1394,1:malware,1:malware,,0.819
1395,1:malware,2:benign,+,0.565
1396,1:malware,2:benign,+,0.565
1397,1:malware,1:malware,,0.819
1398,1:malware,1:malware,,0.869
1399,1:malware,1:malware,,1
1400,1:malware,1:malware,,0.819
1401,1:malware,2:benign,+,0.993
1402,1:malware,1:malware,,0.819
1403,1:malware,1:malware,,0.869
1404,1:malware,2:benign,+,0.565
1405,1:malware,1:malware,,0.869
1406,1:malware,1:malware,,0.869
1407,1:malware,1:malware,,0.819
1408,1:malware,2:benign,+,0.565
1409,1:malware,1:malware,,0.976
1410,1:malware,1:malware,,0.819
1411,1:malware,1:malware,,0.869
1412,1:malware,1:malware,,0.869
1413,1:malware,1:malware,,0.869
1414,1:malware,1:malware,,0.992
1415,1:malware,1:malware,,0.869
1416,1:malware,1:malware,,0.869
1417,1:malware,1:malware,,0.992
1418,1:malware,1:malware,,0.976
1419,1:malware,1:malware,,1
1420,1:malware,1:malware,,0.976
1421,1:malware,1:malware,,0.976
1422,1:malware,1:malware,,1
1423,1:malware,1:malware,,0.976
1424,1:malware,1:malware,,0.976
1425,1:malware,1:malware,,1
1426,1:malware,1:malware,,0.869
1427,1:malware,1:malware,,1
1428,1:malware,1:malware,,1
1429,1:malware,1:malware,,1
1430,1:malware,1:malware,,0.869
1431,1:malware,1:malware,,0.992
1432,1:malware,1:malware,,0.819
1433,1:malware,1:malware,,0.976
1434,1:malware,1:malware,,0.992
1435,1:malware,1:malware,,0.869
1436,1:malware,1:malware,,1
1437,1:malware,1:malware,,1
1438,1:malware,1:malware,,0.976
1439,1:malware,1:malware,,0.869
1440,1:malware,1:malware,,0.869
1441,1:malware,1:malware,,0.976
1442,1:malware,1:malware,,0.869
1443,1:malware,1:malware,,0.869
1444,1:malware,1:malware,,0.869
1445,1:malware,1:malware,,0.869
1446,1:malware,1:malware,,1
1447,1:malware,1:malware,,0.869
1448,1:malware,1:malware,,0.869
1449,1:malware,1:malware,,0.869
1450,1:malware,1:malware,,0.869
1451,1:malware,1:malware,,0.869
1452,1:malware,1:malware,,0.869
1453,1:malware,1:malware,,0.869
1454,1:malware,1:malware,,0.869
1455,1:malware,1:malware,,1
1456,1:malware,1:malware,,0.869
1457,2:benign,2:benign,,0.956
1458,2:benign,2:benign,,0.956
1459,2:benign,2:benign,,0.989
1460,2:benign,2:benign,,0.956
1461,2:benign,2:benign,,0.956
1462,2:benign,2:benign,,0.996
1463,2:benign,2:benign,,0.996
1464,2:benign,2:benign,,0.978
1465,2:benign,2:benign,,0.996
1466,2:benign,2:benign,,0.996
1467,2:benign,2:benign,,0.996
1468,2:benign,2:benign,,0.996
1469,2:benign,2:benign,,0.996
1470,2:benign,2:benign,,0.565
1471,2:benign,2:benign,,0.993
1472,2:benign,2:benign,,0.996
1473,2:benign,2:benign,,0.996
1474,2:benign,2:benign,,0.996
1475,2:benign,2:benign,,0.996
1476,2:benign,2:benign,,0.996
1477,2:benign,2:benign,,0.996
1478,2:benign,2:benign,,0.996
1479,2:benign,2:benign,,0.996
1480,2:benign,2:benign,,0.996
1481,2:benign,2:benign,,0.996
1482,2:benign,2:benign,,0.996
1483,2:benign,2:benign,,0.996
1484,2:benign,2:benign,,0.996
1485,2:benign,2:benign,,0.996
1486,2:benign,2:benign,,1
1487,2:benign,2:benign,,0.991
1488,2:benign,2:benign,,0.978
1489,2:benign,2:benign,,0.945
1490,2:benign,2:benign,,0.993
1491,2:benign,2:benign,,0.997
1492,2:benign,2:benign,,0.997
1493,2:benign,2:benign,,0.986
1494,2:benign,2:benign,,0.997
1495,2:benign,2:benign,,0.996
1496,2:benign,2:benign,,0.997
1497,2:benign,2:benign,,0.997
1498,2:benign,2:benign,,0.997
1499,2:benign,2:benign,,0.997
1500,2:benign,2:benign,,0.986
1501,2:benign,2:benign,,0.997
1502,2:benign,2:benign,,0.997
1503,2:benign,2:benign,,0.997
1504,2:benign,2:benign,,0.565
1505,2:benign,2:benign,,0.997
1506,2:benign,2:benign,,0.997
1507,2:benign,2:benign,,0.997
1508,2:benign,2:benign,,0.997
1509,2:benign,2:benign,,0.997
1510,2:benign,2:benign,,0.997
1511,2:benign,2:benign,,0.997
1512,2:benign,2:benign,,0.997
1513,2:benign,2:benign,,0.997
1514,2:benign,2:benign,,0.997
1515,2:benign,2:benign,,0.997
1516,2:benign,2:benign,,0.997
1517,2:benign,2:benign,,0.997
1518,2:benign,2:benign,,0.997
1519,2:benign,2:benign,,0.956
1520,2:benign,2:benign,,0.989
1521,2:benign,2:benign,,0.993
1522,2:benign,2:benign,,0.978
1523,2:benign,2:benign,,0.894
1524,2:benign,2:benign,,0.978
1525,2:benign,2:benign,,0.996
1526,2:benign,2:benign,,0.996
1527,2:benign,2:benign,,0.993
1528,2:benign,2:benign,,0.894
1529,2:benign,2:benign,,0.978
1530,2:benign,2:benign,,0.945
1531,2:benign,1:malware,+,0.869
1532,2:benign,2:benign,,0.945
1533,2:benign,2:benign,,0.565
1534,2:benign,2:benign,,0.994
1535,2:benign,2:benign,,0.894
1536,2:benign,1:malware,+,0.869
1537,2:benign,2:benign,,0.565
1538,2:benign,1:malware,+,0.869
1539,2:benign,1:malware,+,0.869
1540,2:benign,2:benign,,0.994
1541,2:benign,1:malware,+,0.869
1542,2:benign,1:malware,+,0.869
1543,2:benign,2:benign,,0.994
1544,2:benign,1:malware,+,0.869
1545,2:benign,1:malware,+,0.819
1546,2:benign,2:benign,,0.997
1547,2:benign,2:benign,,0.993
1548,2:benign,1:malware,+,0.976
1549,2:benign,2:benign,,0.994
1550,2:benign,1:malware,+,0.819
1551,2:benign,2:benign,,0.945
1552,2:benign,1:malware,+,0.869
1553,2:benign,2:benign,,0.994
1554,2:benign,1:malware,+,0.819
1555,2:benign,2:benign,,0.565
1556,2:benign,2:benign,,0.994
1557,2:benign,2:benign,,0.994
1558,2:benign,2:benign,,0.986
1559,2:benign,2:benign,,0.994
1560,2:benign,1:malware,+,0.869
1561,2:benign,2:benign,,0.994
1562,2:benign,1:malware,+,0.869
1563,2:benign,2:benign,,0.994
1564,2:benign,2:benign,,0.994
1565,2:benign,2:benign,,0.994
1566,2:benign,2:benign,,0.956
1567,2:benign,2:benign,,0.956
1568,2:benign,2:benign,,0.956
1569,2:benign,2:benign,,1
1570,2:benign,2:benign,,1
1571,2:benign,2:benign,,0.978
1572,2:benign,2:benign,,0.956
1573,2:benign,2:benign,,0.996
1574,2:benign,2:benign,,0.996
1575,2:benign,2:benign,,0.978
1576,2:benign,2:benign,,0.945
1577,2:benign,2:benign,,0.565
1578,2:benign,2:benign,,0.565
1579,2:benign,2:benign,,0.994
1580,2:benign,2:benign,,0.994
1581,2:benign,2:benign,,0.565
1582,2:benign,2:benign,,0.994
1583,2:benign,2:benign,,0.994
1584,2:benign,2:benign,,0.994
1585,2:benign,2:benign,,0.945
1586,2:benign,1:malware,+,0.869
1587,2:benign,2:benign,,0.994
1588,2:benign,2:benign,,0.993
1589,2:benign,1:malware,+,0.869
1590,2:benign,2:benign,,0.994
1591,2:benign,2:benign,,0.565
1592,2:benign,2:benign,,0.994
1593,2:benign,2:benign,,0.994
1594,2:benign,2:benign,,0.978
1595,2:benign,2:benign,,0.994
1596,2:benign,2:benign,,0.994
1597,2:benign,1:malware,+,0.869
1598,2:benign,2:benign,,0.994
1599,2:benign,2:benign,,0.565
1600,2:benign,2:benign,,0.994
1601,2:benign,1:malware,+,0.819
1602,2:benign,2:benign,,0.994
1603,2:benign,2:benign,,0.996
1604,2:benign,2:benign,,0.894
1605,2:benign,2:benign,,0.565
1606,2:benign,2:benign,,0.565
1607,2:benign,2:benign,,0.945
1608,2:benign,2:benign,,0.993
1609,2:benign,2:benign,,0.565
1610,2:benign,1:malware,+,0.869
1611,2:benign,2:benign,,0.565
1612,2:benign,2:benign,,0.986
1613,2:benign,2:benign,,0.996
1614,2:benign,2:benign,,0.956
1615,2:benign,2:benign,,0.956
1616,2:benign,2:benign,,0.956
1617,2:benign,2:benign,,0.956
1618,2:benign,2:benign,,0.956
1619,2:benign,2:benign,,1
1620,2:benign,2:benign,,1
1621,2:benign,2:benign,,1
1622,2:benign,2:benign,,1
1623,2:benign,2:benign,,0.956
1624,2:benign,2:benign,,0.956
1625,2:benign,2:benign,,0.956
1626,2:benign,2:benign,,0.956
1627,2:benign,2:benign,,0.956
1628,2:benign,2:benign,,1
1629,2:benign,2:benign,,0.956
1630,2:benign,2:benign,,0.956
1631,2:benign,2:benign,,1
1632,2:benign,2:benign,,0.956
1633,2:benign,2:benign,,1
1634,2:benign,2:benign,,1
1635,2:benign,2:benign,,1
1636,2:benign,2:benign,,0.956
1637,2:benign,2:benign,,0.956
1638,2:benign,2:benign,,1
1639,2:benign,2:benign,,1
1640,2:benign,2:benign,,1
1641,2:benign,2:benign,,0.956
1642,2:benign,2:benign,,0.956
1643,2:benign,2:benign,,0.956
1644,2:benign,2:benign,,0.956
1645,2:benign,2:benign,,1
1646,2:benign,2:benign,,1
1647,2:benign,2:benign,,0.956
1648,2:benign,2:benign,,1
1649,2:benign,2:benign,,1
1650,2:benign,2:benign,,0.956
1651,2:benign,2:benign,,1
1652,2:benign,2:benign,,0.956
1653,2:benign,2:benign,,1
1654,2:benign,2:benign,,1
1655,2:benign,2:benign,,1
1656,2:benign,2:benign,,1
