inst#,actual,predicted,error,prediction
850,1:malware,1:malware,,1
851,1:malware,1:malware,,0.861
852,1:malware,2:benign,+,0.838
853,1:malware,1:malware,,0.991
854,1:malware,1:malware,,0.861
855,1:malware,1:malware,,1
856,1:malware,1:malware,,0.861
857,1:malware,1:malware,,1
858,1:malware,1:malware,,0.861
859,1:malware,1:malware,,0.976
860,1:malware,1:malware,,0.861
861,1:malware,2:benign,+,0.838
862,1:malware,1:malware,,0.861
863,1:malware,1:malware,,0.861
864,1:malware,1:malware,,0.861
865,1:malware,1:malware,,0.958
866,1:malware,1:malware,,0.861
867,1:malware,1:malware,,0.958
868,1:malware,1:malware,,0.861
869,1:malware,1:malware,,0.861
870,1:malware,1:malware,,0.861
871,1:malware,1:malware,,0.958
872,1:malware,1:malware,,0.861
873,1:malware,1:malware,,0.958
874,1:malware,1:malware,,0.861
875,1:malware,2:benign,+,0.98
876,1:malware,1:malware,,0.882
877,1:malware,2:benign,+,0.993
878,1:malware,2:benign,+,0.667
879,1:malware,1:malware,,1
880,1:malware,2:benign,+,0.838
881,1:malware,1:malware,,1
882,1:malware,1:malware,,0.958
883,1:malware,1:malware,,1
884,1:malware,2:benign,+,0.857
885,1:malware,1:malware,,0.861
886,1:malware,1:malware,,1
887,1:malware,1:malware,,0.933
888,1:malware,1:malware,,0.861
889,1:malware,1:malware,,0.933
890,1:malware,1:malware,,0.861
891,1:malware,1:malware,,0.933
892,1:malware,1:malware,,0.861
893,1:malware,1:malware,,0.991
894,1:malware,1:malware,,0.976
895,1:malware,1:malware,,0.861
896,1:malware,1:malware,,0.991
897,1:malware,1:malware,,1
898,1:malware,1:malware,,0.861
899,1:malware,1:malware,,0.861
900,1:malware,1:malware,,1
901,1:malware,1:malware,,0.861
902,1:malware,1:malware,,0.976
903,1:malware,1:malware,,0.861
904,1:malware,1:malware,,1
905,1:malware,1:malware,,1
906,1:malware,1:malware,,1
907,1:malware,1:malware,,1
908,1:malware,1:malware,,0.958
909,1:malware,1:malware,,1
910,1:malware,1:malware,,0.976
911,1:malware,1:malware,,0.976
912,1:malware,1:malware,,1
913,1:malware,1:malware,,0.976
914,1:malware,1:malware,,1
915,1:malware,1:malware,,0.861
916,1:malware,1:malware,,0.976
917,1:malware,1:malware,,0.958
918,1:malware,1:malware,,0.861
919,1:malware,1:malware,,0.861
920,1:malware,1:malware,,0.976
921,1:malware,1:malware,,0.958
922,1:malware,1:malware,,0.976
923,1:malware,1:malware,,0.958
924,1:malware,1:malware,,0.976
925,1:malware,1:malware,,0.958
926,1:malware,1:malware,,0.976
927,1:malware,1:malware,,0.958
928,1:malware,1:malware,,0.861
929,1:malware,1:malware,,0.991
930,1:malware,1:malware,,0.861
931,1:malware,1:malware,,0.861
932,1:malware,1:malware,,0.991
933,1:malware,1:malware,,1
934,1:malware,1:malware,,1
935,1:malware,1:malware,,0.861
936,1:malware,1:malware,,0.861
937,1:malware,1:malware,,0.861
938,1:malware,1:malware,,1
939,1:malware,1:malware,,0.861
940,1:malware,1:malware,,0.958
941,1:malware,1:malware,,0.976
942,1:malware,1:malware,,1
943,1:malware,1:malware,,0.861
944,1:malware,1:malware,,0.861
945,1:malware,1:malware,,1
946,1:malware,1:malware,,0.861
947,1:malware,1:malware,,1
948,1:malware,1:malware,,0.861
949,1:malware,1:malware,,0.991
950,1:malware,1:malware,,0.976
951,1:malware,1:malware,,0.861
952,1:malware,1:malware,,0.991
953,1:malware,1:malware,,0.861
954,1:malware,1:malware,,1
955,1:malware,1:malware,,1
956,1:malware,1:malware,,0.889
957,1:malware,1:malware,,0.861
958,1:malware,1:malware,,0.861
959,1:malware,1:malware,,1
960,1:malware,1:malware,,1
961,1:malware,1:malware,,1
962,1:malware,1:malware,,1
963,1:malware,1:malware,,0.861
964,1:malware,1:malware,,0.991
965,1:malware,1:malware,,0.976
966,1:malware,1:malware,,0.861
967,1:malware,1:malware,,0.991
968,1:malware,1:malware,,0.926
969,1:malware,1:malware,,1
970,1:malware,1:malware,,1
971,1:malware,1:malware,,0.861
972,1:malware,1:malware,,0.976
973,1:malware,1:malware,,1
974,1:malware,1:malware,,1
975,1:malware,1:malware,,1
976,1:malware,1:malware,,1
977,1:malware,2:benign,+,0.964
978,1:malware,2:benign,+,0.98
979,1:malware,2:benign,+,0.99
980,1:malware,1:malware,,1
981,1:malware,1:malware,,1
982,1:malware,1:malware,,1
983,1:malware,1:malware,,0.976
984,1:malware,1:malware,,0.926
985,1:malware,1:malware,,0.976
986,1:malware,1:malware,,0.976
987,1:malware,1:malware,,0.861
988,1:malware,1:malware,,0.976
989,1:malware,2:benign,+,0.993
990,1:malware,1:malware,,0.976
991,1:malware,1:malware,,0.976
992,1:malware,1:malware,,0.976
993,1:malware,2:benign,+,0.974
994,1:malware,1:malware,,0.861
995,1:malware,1:malware,,0.861
996,1:malware,1:malware,,0.958
997,1:malware,1:malware,,0.958
998,1:malware,1:malware,,0.861
999,1:malware,1:malware,,0.933
1000,1:malware,1:malware,,0.926
1001,1:malware,1:malware,,0.75
1002,1:malware,1:malware,,0.861
1003,1:malware,1:malware,,1
1004,1:malware,1:malware,,1
1005,1:malware,1:malware,,1
1006,1:malware,1:malware,,1
1007,1:malware,1:malware,,1
1008,1:malware,1:malware,,1
1009,1:malware,1:malware,,1
1010,1:malware,1:malware,,1
1011,1:malware,1:malware,,1
1012,1:malware,1:malware,,1
1013,1:malware,1:malware,,1
1014,1:malware,1:malware,,1
1015,1:malware,1:malware,,1
1016,1:malware,1:malware,,1
1017,1:malware,1:malware,,1
1018,1:malware,1:malware,,1
1019,1:malware,1:malware,,1
1020,1:malware,1:malware,,1
1021,1:malware,1:malware,,1
1022,1:malware,1:malware,,1
1023,1:malware,1:malware,,1
1024,1:malware,1:malware,,1
1025,1:malware,1:malware,,1
1026,1:malware,1:malware,,1
1027,1:malware,1:malware,,1
1028,1:malware,1:malware,,1
1029,1:malware,1:malware,,1
1030,1:malware,1:malware,,1
1031,1:malware,1:malware,,1
1032,1:malware,1:malware,,1
1033,1:malware,1:malware,,1
1034,1:malware,1:malware,,1
1035,1:malware,1:malware,,1
1036,1:malware,1:malware,,1
1037,1:malware,1:malware,,1
1038,1:malware,1:malware,,1
1039,1:malware,1:malware,,1
1040,1:malware,1:malware,,1
1041,1:malware,1:malware,,1
1042,1:malware,1:malware,,1
1043,1:malware,1:malware,,1
1044,1:malware,1:malware,,1
1045,1:malware,1:malware,,1
1046,1:malware,1:malware,,1
1047,1:malware,1:malware,,1
1048,1:malware,1:malware,,1
1049,1:malware,1:malware,,1
1050,1:malware,1:malware,,1
1051,1:malware,1:malware,,1
1052,1:malware,1:malware,,1
1053,1:malware,1:malware,,1
1054,1:malware,1:malware,,1
1055,1:malware,1:malware,,1
1056,1:malware,1:malware,,1
1057,1:malware,1:malware,,1
1058,1:malware,1:malware,,1
1059,1:malware,1:malware,,1
1060,1:malware,1:malware,,1
1061,1:malware,1:malware,,1
1062,1:malware,1:malware,,0.8
1063,1:malware,1:malware,,0.882
1064,1:malware,1:malware,,0.958
1065,1:malware,1:malware,,0.861
1066,1:malware,1:malware,,0.958
1067,1:malware,1:malware,,0.861
1068,1:malware,1:malware,,0.926
1069,1:malware,2:benign,+,0.838
1070,1:malware,2:benign,+,0.838
1071,1:malware,1:malware,,0.861
1072,1:malware,2:benign,+,0.838
1073,1:malware,1:malware,,0.976
1074,1:malware,1:malware,,0.861
1075,1:malware,1:malware,,0.861
1076,1:malware,1:malware,,0.861
1077,1:malware,1:malware,,0.991
1078,1:malware,1:malware,,0.976
1079,1:malware,1:malware,,0.991
1080,1:malware,1:malware,,0.976
1081,1:malware,1:malware,,1
1082,1:malware,1:malware,,1
1083,1:malware,1:malware,,0.861
1084,1:malware,1:malware,,0.861
1085,1:malware,1:malware,,1
1086,1:malware,1:malware,,1
1087,1:malware,1:malware,,1
1088,1:malware,1:malware,,1
1089,1:malware,1:malware,,0.976
1090,1:malware,1:malware,,0.991
1091,1:malware,1:malware,,0.861
1092,1:malware,1:malware,,0.991
1093,1:malware,1:malware,,1
1094,1:malware,1:malware,,0.861
1095,1:malware,1:malware,,0.861
1096,1:malware,1:malware,,1
1097,1:malware,1:malware,,0.976
1098,1:malware,1:malware,,0.926
1099,1:malware,1:malware,,0.976
1100,1:malware,1:malware,,0.976
1101,1:malware,1:malware,,0.976
1102,1:malware,1:malware,,0.976
1103,1:malware,1:malware,,1
1104,1:malware,1:malware,,1
1105,1:malware,1:malware,,1
1106,1:malware,1:malware,,1
1107,1:malware,1:malware,,0.861
1108,1:malware,1:malware,,0.958
1109,1:malware,1:malware,,0.976
1110,1:malware,1:malware,,0.861
1111,1:malware,1:malware,,0.958
1112,1:malware,1:malware,,0.861
1113,1:malware,1:malware,,0.958
1114,1:malware,1:malware,,1
1115,1:malware,1:malware,,0.861
1116,1:malware,1:malware,,0.976
1117,1:malware,1:malware,,0.861
1118,1:malware,1:malware,,1
1119,1:malware,1:malware,,0.958
1120,1:malware,1:malware,,1
1121,1:malware,1:malware,,1
1122,1:malware,1:malware,,0.861
1123,1:malware,1:malware,,1
1124,1:malware,1:malware,,1
1125,1:malware,1:malware,,1
1126,1:malware,1:malware,,0.909
1127,1:malware,1:malware,,1
1128,1:malware,1:malware,,1
1129,1:malware,2:benign,+,0.933
1130,1:malware,2:benign,+,0.994
1131,1:malware,1:malware,,1
1132,1:malware,1:malware,,1
1133,1:malware,1:malware,,1
1134,1:malware,1:malware,,1
1135,1:malware,1:malware,,0.667
1136,1:malware,2:benign,+,0.974
1137,1:malware,1:malware,,0.861
1138,1:malware,1:malware,,1
1139,1:malware,2:benign,+,0.993
1140,1:malware,1:malware,,0.9
1141,1:malware,1:malware,,0.976
1142,1:malware,1:malware,,0.976
1143,1:malware,1:malware,,1
1144,1:malware,1:malware,,1
1145,1:malware,2:benign,+,0.993
1146,1:malware,1:malware,,0.861
1147,1:malware,1:malware,,1
1148,1:malware,1:malware,,0.861
1149,1:malware,2:benign,+,0.882
1150,1:malware,1:malware,,1
1151,1:malware,1:malware,,1
1152,1:malware,1:malware,,1
1153,1:malware,1:malware,,1
1154,1:malware,1:malware,,1
1155,1:malware,1:malware,,1
1156,1:malware,1:malware,,1
1157,1:malware,1:malware,,1
1158,1:malware,1:malware,,1
1159,1:malware,1:malware,,1
1160,1:malware,1:malware,,1
1161,1:malware,1:malware,,1
1162,1:malware,1:malware,,1
1163,1:malware,1:malware,,1
1164,1:malware,1:malware,,1
1165,1:malware,1:malware,,1
1166,1:malware,1:malware,,1
1167,1:malware,1:malware,,1
1168,1:malware,1:malware,,1
1169,1:malware,1:malware,,1
1170,1:malware,1:malware,,1
1171,1:malware,1:malware,,1
1172,1:malware,1:malware,,1
1173,1:malware,1:malware,,1
1174,1:malware,1:malware,,1
1175,1:malware,1:malware,,1
1176,1:malware,1:malware,,1
1177,1:malware,1:malware,,1
1178,1:malware,1:malware,,1
1179,1:malware,1:malware,,1
1180,1:malware,1:malware,,1
1181,1:malware,1:malware,,1
1182,1:malware,1:malware,,1
1183,1:malware,1:malware,,1
1184,1:malware,1:malware,,1
1185,1:malware,1:malware,,1
1186,1:malware,1:malware,,1
1187,1:malware,1:malware,,1
1188,1:malware,1:malware,,1
1189,1:malware,1:malware,,1
1190,1:malware,1:malware,,1
1191,1:malware,1:malware,,1
1192,1:malware,1:malware,,1
1193,1:malware,1:malware,,1
1194,1:malware,1:malware,,1
1195,1:malware,1:malware,,1
1196,1:malware,1:malware,,1
1197,1:malware,1:malware,,1
1198,1:malware,1:malware,,1
1199,1:malware,1:malware,,1
1200,1:malware,1:malware,,1
1201,1:malware,1:malware,,1
1202,1:malware,1:malware,,1
1203,1:malware,1:malware,,1
1204,1:malware,1:malware,,1
1205,1:malware,1:malware,,1
1206,1:malware,1:malware,,1
1207,1:malware,1:malware,,1
1208,1:malware,1:malware,,1
1209,1:malware,1:malware,,1
1210,1:malware,1:malware,,1
1211,1:malware,1:malware,,1
1212,1:malware,1:malware,,1
1213,1:malware,1:malware,,1
1214,1:malware,1:malware,,1
1215,1:malware,1:malware,,1
1216,1:malware,2:benign,+,0.964
1217,1:malware,1:malware,,0.991
1218,1:malware,1:malware,,0.976
1219,1:malware,2:benign,+,0.838
1220,1:malware,1:malware,,1
1221,1:malware,1:malware,,0.861
1222,1:malware,1:malware,,1
1223,1:malware,1:malware,,0.861
1224,1:malware,1:malware,,0.958
1225,1:malware,1:malware,,0.861
1226,1:malware,1:malware,,0.976
1227,1:malware,1:malware,,0.861
1228,1:malware,1:malware,,0.958
1229,1:malware,1:malware,,0.861
1230,1:malware,1:malware,,0.861
1231,1:malware,1:malware,,0.861
1232,1:malware,1:malware,,0.958
1233,1:malware,1:malware,,0.861
1234,1:malware,1:malware,,0.958
1235,1:malware,1:malware,,0.861
1236,1:malware,1:malware,,0.958
1237,1:malware,1:malware,,0.861
1238,1:malware,1:malware,,0.889
1239,1:malware,1:malware,,0.889
1240,1:malware,1:malware,,0.889
1241,1:malware,1:malware,,0.889
1242,1:malware,1:malware,,0.982
1243,1:malware,1:malware,,0.982
1244,1:malware,1:malware,,0.982
1245,1:malware,1:malware,,0.982
1246,1:malware,1:malware,,0.982
1247,1:malware,1:malware,,0.982
1248,1:malware,1:malware,,0.982
1249,1:malware,1:malware,,0.982
1250,1:malware,1:malware,,0.982
1251,1:malware,1:malware,,0.982
1252,1:malware,1:malware,,0.982
1253,1:malware,1:malware,,0.982
1254,1:malware,1:malware,,0.982
1255,1:malware,1:malware,,0.982
1256,1:malware,1:malware,,0.982
1257,1:malware,1:malware,,0.982
1258,1:malware,1:malware,,0.982
1259,1:malware,1:malware,,0.982
1260,1:malware,1:malware,,0.982
1261,1:malware,1:malware,,0.982
1262,1:malware,1:malware,,0.982
1263,1:malware,1:malware,,0.982
1264,1:malware,1:malware,,0.982
1265,1:malware,1:malware,,0.982
1266,1:malware,1:malware,,0.982
1267,1:malware,1:malware,,0.982
1268,1:malware,1:malware,,0.982
1269,1:malware,1:malware,,0.982
1270,1:malware,1:malware,,0.982
1271,1:malware,1:malware,,0.982
1272,1:malware,1:malware,,0.982
1273,1:malware,1:malware,,0.982
1274,1:malware,1:malware,,0.982
1275,1:malware,1:malware,,0.982
1276,1:malware,1:malware,,0.982
1277,1:malware,1:malware,,0.982
1278,1:malware,1:malware,,0.982
1279,1:malware,1:malware,,0.982
1280,1:malware,1:malware,,0.982
1281,1:malware,1:malware,,0.982
1282,1:malware,1:malware,,0.982
1283,1:malware,1:malware,,0.982
1284,1:malware,1:malware,,0.982
1285,1:malware,1:malware,,0.982
1286,1:malware,1:malware,,0.982
1287,1:malware,1:malware,,0.982
1288,1:malware,1:malware,,0.982
1289,1:malware,1:malware,,0.982
1290,1:malware,1:malware,,0.982
1291,1:malware,1:malware,,0.982
1292,1:malware,1:malware,,0.982
1293,1:malware,1:malware,,0.982
1294,1:malware,1:malware,,0.982
1295,1:malware,1:malware,,0.982
1296,1:malware,1:malware,,0.982
1297,1:malware,1:malware,,0.958
1298,1:malware,1:malware,,0.991
1299,1:malware,1:malware,,0.958
1300,1:malware,1:malware,,0.958
1301,1:malware,1:malware,,0.991
1302,1:malware,1:malware,,0.861
1303,1:malware,1:malware,,1
1304,1:malware,1:malware,,0.861
1305,1:malware,1:malware,,1
1306,1:malware,1:malware,,0.861
1307,1:malware,1:malware,,0.861
1308,1:malware,1:malware,,0.889
1309,1:malware,1:malware,,1
1310,1:malware,1:malware,,1
1311,1:malware,1:malware,,0.861
1312,1:malware,1:malware,,0.861
1313,1:malware,1:malware,,0.861
1314,1:malware,1:malware,,1
1315,1:malware,1:malware,,1
1316,1:malware,1:malware,,0.861
1317,1:malware,1:malware,,0.958
1318,1:malware,1:malware,,0.861
1319,1:malware,1:malware,,0.933
1320,1:malware,1:malware,,0.958
1321,1:malware,1:malware,,0.861
1322,1:malware,1:malware,,0.958
1323,1:malware,1:malware,,0.861
1324,1:malware,1:malware,,0.861
1325,1:malware,1:malware,,1
1326,1:malware,1:malware,,0.861
1327,1:malware,1:malware,,0.889
1328,1:malware,1:malware,,0.861
1329,1:malware,1:malware,,1
1330,1:malware,1:malware,,1
1331,1:malware,1:malware,,1
1332,1:malware,1:malware,,1
1333,1:malware,1:malware,,0.861
1334,1:malware,1:malware,,0.991
1335,1:malware,1:malware,,0.976
1336,1:malware,1:malware,,0.882
1337,1:malware,1:malware,,0.861
1338,1:malware,1:malware,,0.833
1339,1:malware,1:malware,,1
1340,1:malware,1:malware,,0.861
1341,1:malware,1:malware,,0.861
1342,1:malware,1:malware,,1
1343,1:malware,1:malware,,0.861
1344,1:malware,1:malware,,1
1345,1:malware,1:malware,,0.861
1346,1:malware,1:malware,,1
1347,1:malware,1:malware,,0.861
1348,1:malware,1:malware,,1
1349,1:malware,1:malware,,0.861
1350,1:malware,1:malware,,0.9
1351,1:malware,1:malware,,1
1352,1:malware,2:benign,+,0.993
1353,1:malware,1:malware,,0.861
1354,1:malware,1:malware,,1
1355,1:malware,1:malware,,0.861
1356,1:malware,1:malware,,1
1357,1:malware,1:malware,,0.861
1358,1:malware,1:malware,,0.926
1359,1:malware,1:malware,,0.861
1360,1:malware,1:malware,,0.991
1361,1:malware,1:malware,,0.976
1362,1:malware,1:malware,,0.861
1363,1:malware,1:malware,,0.991
1364,1:malware,1:malware,,0.861
1365,1:malware,1:malware,,1
1366,1:malware,1:malware,,1
1367,1:malware,1:malware,,0.926
1368,1:malware,1:malware,,0.861
1369,1:malware,1:malware,,1
1370,1:malware,1:malware,,1
1371,1:malware,1:malware,,1
1372,1:malware,1:malware,,1
1373,1:malware,1:malware,,0.861
1374,1:malware,1:malware,,0.991
1375,1:malware,1:malware,,0.861
1376,1:malware,1:malware,,0.976
1377,1:malware,1:malware,,0.991
1378,1:malware,1:malware,,0.833
1379,1:malware,1:malware,,1
1380,1:malware,1:malware,,0.861
1381,1:malware,1:malware,,0.861
1382,1:malware,1:malware,,0.861
1383,1:malware,1:malware,,0.976
1384,1:malware,1:malware,,0.861
1385,1:malware,1:malware,,1
1386,1:malware,1:malware,,0.976
1387,1:malware,1:malware,,0.958
1388,1:malware,1:malware,,0.976
1389,1:malware,1:malware,,0.958
1390,1:malware,1:malware,,0.976
1391,1:malware,1:malware,,0.958
1392,1:malware,2:benign,+,0.98
1393,1:malware,1:malware,,1
1394,1:malware,1:malware,,0.861
1395,1:malware,1:malware,,1
1396,1:malware,1:malware,,1
1397,1:malware,1:malware,,0.861
1398,1:malware,1:malware,,0.933
1399,1:malware,2:benign,+,0.994
1400,1:malware,1:malware,,0.861
1401,1:malware,1:malware,,1
1402,1:malware,1:malware,,0.861
1403,1:malware,1:malware,,1
1404,1:malware,1:malware,,1
1405,1:malware,1:malware,,0.861
1406,1:malware,1:malware,,0.861
1407,1:malware,1:malware,,0.861
1408,1:malware,1:malware,,1
1409,1:malware,1:malware,,0.976
1410,1:malware,1:malware,,0.861
1411,1:malware,1:malware,,0.933
1412,1:malware,1:malware,,0.861
1413,1:malware,1:malware,,0.958
1414,1:malware,1:malware,,0.991
1415,1:malware,1:malware,,0.861
1416,1:malware,1:malware,,0.861
1417,1:malware,1:malware,,0.991
1418,1:malware,1:malware,,0.976
1419,1:malware,1:malware,,1
1420,1:malware,1:malware,,0.976
1421,1:malware,1:malware,,0.976
1422,1:malware,1:malware,,1
1423,1:malware,1:malware,,0.976
1424,1:malware,1:malware,,0.976
1425,1:malware,1:malware,,1
1426,1:malware,1:malware,,0.958
1427,1:malware,1:malware,,1
1428,1:malware,1:malware,,1
1429,1:malware,1:malware,,1
1430,1:malware,1:malware,,0.861
1431,1:malware,1:malware,,0.991
1432,1:malware,1:malware,,0.861
1433,1:malware,1:malware,,0.976
1434,1:malware,1:malware,,0.991
1435,1:malware,1:malware,,0.861
1436,1:malware,1:malware,,1
1437,1:malware,1:malware,,1
1438,1:malware,1:malware,,0.976
1439,1:malware,1:malware,,0.926
1440,1:malware,1:malware,,0.958
1441,1:malware,1:malware,,0.976
1442,1:malware,1:malware,,0.958
1443,1:malware,1:malware,,0.958
1444,1:malware,1:malware,,0.958
1445,1:malware,1:malware,,0.958
1446,1:malware,1:malware,,1
1447,1:malware,1:malware,,0.861
1448,1:malware,1:malware,,0.926
1449,1:malware,1:malware,,0.861
1450,1:malware,1:malware,,0.926
1451,1:malware,1:malware,,0.958
1452,1:malware,1:malware,,0.958
1453,1:malware,1:malware,,0.958
1454,1:malware,1:malware,,0.958
1455,1:malware,1:malware,,1
1456,1:malware,1:malware,,0.958
1457,2:benign,2:benign,,0.99
1458,2:benign,2:benign,,0.978
1459,2:benign,2:benign,,0.98
1460,2:benign,2:benign,,0.99
1461,2:benign,2:benign,,0.98
1462,2:benign,2:benign,,0.993
1463,2:benign,2:benign,,0.993
1464,2:benign,2:benign,,0.993
1465,2:benign,2:benign,,0.993
1466,2:benign,2:benign,,0.993
1467,2:benign,2:benign,,0.993
1468,2:benign,2:benign,,0.993
1469,2:benign,2:benign,,0.993
1470,2:benign,2:benign,,1
1471,2:benign,2:benign,,0.964
1472,2:benign,2:benign,,0.993
1473,2:benign,2:benign,,0.993
1474,2:benign,2:benign,,0.993
1475,2:benign,2:benign,,0.993
1476,2:benign,2:benign,,0.993
1477,2:benign,2:benign,,0.993
1478,2:benign,2:benign,,0.993
1479,2:benign,2:benign,,0.993
1480,2:benign,2:benign,,0.993
1481,2:benign,2:benign,,0.993
1482,2:benign,2:benign,,0.993
1483,2:benign,2:benign,,0.993
1484,2:benign,2:benign,,0.993
1485,2:benign,2:benign,,0.993
1486,2:benign,2:benign,,0.99
1487,2:benign,2:benign,,0.964
1488,2:benign,2:benign,,0.98
1489,2:benign,2:benign,,0.994
1490,2:benign,2:benign,,0.974
1491,2:benign,2:benign,,0.994
1492,2:benign,2:benign,,0.994
1493,2:benign,2:benign,,0.994
1494,2:benign,2:benign,,0.994
1495,2:benign,2:benign,,0.993
1496,2:benign,2:benign,,0.933
1497,2:benign,2:benign,,0.994
1498,2:benign,2:benign,,0.994
1499,2:benign,2:benign,,0.994
1500,2:benign,2:benign,,0.994
1501,2:benign,2:benign,,0.994
1502,2:benign,2:benign,,0.994
1503,2:benign,2:benign,,0.994
1504,2:benign,2:benign,,0.895
1505,2:benign,2:benign,,0.994
1506,2:benign,2:benign,,0.994
1507,2:benign,2:benign,,0.994
1508,2:benign,2:benign,,0.994
1509,2:benign,2:benign,,0.994
1510,2:benign,2:benign,,0.994
1511,2:benign,2:benign,,0.994
1512,2:benign,2:benign,,0.994
1513,2:benign,2:benign,,0.994
1514,2:benign,2:benign,,0.994
1515,2:benign,2:benign,,0.994
1516,2:benign,2:benign,,0.994
1517,2:benign,2:benign,,0.994
1518,2:benign,2:benign,,0.994
1519,2:benign,2:benign,,0.99
1520,2:benign,2:benign,,1
1521,2:benign,2:benign,,0.993
1522,2:benign,2:benign,,0.98
1523,2:benign,2:benign,,0.98
1524,2:benign,2:benign,,0.98
1525,2:benign,2:benign,,0.993
1526,2:benign,2:benign,,0.993
1527,2:benign,2:benign,,0.993
1528,2:benign,2:benign,,0.98
1529,2:benign,2:benign,,0.98
1530,2:benign,2:benign,,1
1531,2:benign,1:malware,+,0.861
1532,2:benign,2:benign,,0.994
1533,2:benign,2:benign,,0.964
1534,2:benign,2:benign,,1
1535,2:benign,2:benign,,1
1536,2:benign,1:malware,+,0.861
1537,2:benign,2:benign,,0.974
1538,2:benign,1:malware,+,0.861
1539,2:benign,1:malware,+,0.861
1540,2:benign,2:benign,,1
1541,2:benign,2:benign,,1
1542,2:benign,1:malware,+,0.861
1543,2:benign,2:benign,,1
1544,2:benign,2:benign,,1
1545,2:benign,2:benign,,1
1546,2:benign,2:benign,,1
1547,2:benign,2:benign,,0.974
1548,2:benign,1:malware,+,0.976
1549,2:benign,2:benign,,1
1550,2:benign,1:malware,+,0.861
1551,2:benign,2:benign,,1
1552,2:benign,2:benign,,1
1553,2:benign,2:benign,,1
1554,2:benign,1:malware,+,0.958
1555,2:benign,2:benign,,0.994
1556,2:benign,2:benign,,0.882
1557,2:benign,2:benign,,1
1558,2:benign,2:benign,,0.994
1559,2:benign,2:benign,,1
1560,2:benign,1:malware,+,0.958
1561,2:benign,2:benign,,1
1562,2:benign,1:malware,+,0.861
1563,2:benign,2:benign,,1
1564,2:benign,2:benign,,1
1565,2:benign,2:benign,,1
1566,2:benign,2:benign,,0.99
1567,2:benign,2:benign,,0.99
1568,2:benign,2:benign,,0.99
1569,2:benign,2:benign,,0.99
1570,2:benign,2:benign,,0.99
1571,2:benign,2:benign,,0.98
1572,2:benign,2:benign,,0.99
1573,2:benign,2:benign,,0.993
1574,2:benign,2:benign,,0.993
1575,2:benign,2:benign,,0.98
1576,2:benign,1:malware,+,0.9
1577,2:benign,2:benign,,1
1578,2:benign,2:benign,,1
1579,2:benign,2:benign,,1
1580,2:benign,2:benign,,1
1581,2:benign,2:benign,,0.974
1582,2:benign,2:benign,,1
1583,2:benign,2:benign,,1
1584,2:benign,2:benign,,1
1585,2:benign,2:benign,,0.994
1586,2:benign,2:benign,,0.667
1587,2:benign,2:benign,,1
1588,2:benign,2:benign,,0.974
1589,2:benign,1:malware,+,0.861
1590,2:benign,2:benign,,1
1591,2:benign,2:benign,,1
1592,2:benign,2:benign,,1
1593,2:benign,2:benign,,1
1594,2:benign,2:benign,,0.838
1595,2:benign,2:benign,,1
1596,2:benign,2:benign,,1
1597,2:benign,1:malware,+,0.861
1598,2:benign,2:benign,,1
1599,2:benign,1:malware,+,0.861
1600,2:benign,2:benign,,1
1601,2:benign,1:malware,+,0.861
1602,2:benign,2:benign,,1
1603,2:benign,2:benign,,0.993
1604,2:benign,2:benign,,0.98
1605,2:benign,2:benign,,1
1606,2:benign,2:benign,,1
1607,2:benign,2:benign,,0.994
1608,2:benign,2:benign,,1
1609,2:benign,2:benign,,1
1610,2:benign,1:malware,+,0.861
1611,2:benign,2:benign,,1
1612,2:benign,2:benign,,0.994
1613,2:benign,2:benign,,0.993
1614,2:benign,2:benign,,0.978
1615,2:benign,2:benign,,0.99
1616,2:benign,2:benign,,0.99
1617,2:benign,2:benign,,0.99
1618,2:benign,2:benign,,1
1619,2:benign,2:benign,,0.99
1620,2:benign,2:benign,,0.99
1621,2:benign,2:benign,,0.99
1622,2:benign,2:benign,,0.99
1623,2:benign,2:benign,,0.99
1624,2:benign,2:benign,,0.99
1625,2:benign,2:benign,,1
1626,2:benign,2:benign,,1
1627,2:benign,2:benign,,1
1628,2:benign,2:benign,,0.99
1629,2:benign,2:benign,,1
1630,2:benign,2:benign,,1
1631,2:benign,2:benign,,0.99
1632,2:benign,2:benign,,1
1633,2:benign,2:benign,,0.99
1634,2:benign,2:benign,,0.99
1635,2:benign,2:benign,,0.99
1636,2:benign,2:benign,,1
1637,2:benign,2:benign,,1
1638,2:benign,2:benign,,0.99
1639,2:benign,2:benign,,0.99
1640,2:benign,2:benign,,0.99
1641,2:benign,2:benign,,1
1642,2:benign,2:benign,,1
1643,2:benign,2:benign,,1
1644,2:benign,2:benign,,1
1645,2:benign,2:benign,,0.99
1646,2:benign,2:benign,,0.99
1647,2:benign,2:benign,,1
1648,2:benign,2:benign,,0.99
1649,2:benign,2:benign,,0.99
1650,2:benign,2:benign,,1
1651,2:benign,2:benign,,0.99
1652,2:benign,2:benign,,1
1653,2:benign,2:benign,,0.99
1654,2:benign,2:benign,,0.99
1655,2:benign,2:benign,,0.99
1656,2:benign,2:benign,,0.99
1657,2:benign,2:benign,,0.99
1658,2:benign,2:benign,,0.99
1659,2:benign,2:benign,,0.99
1660,2:benign,2:benign,,1
1661,2:benign,2:benign,,1
1662,2:benign,2:benign,,0.99
1663,2:benign,2:benign,,0.99
1664,2:benign,2:benign,,1
1665,2:benign,2:benign,,1
